userid,probability
63199,0.271052869291
63200,0.207018912948
63201,0.273897271391
63202,0.214937031352
63203,0.238715346133
63204,0.244443859394
63205,0.5
63206,0.285794606174
63207,0.271282713473
63208,0.208150135564
63209,0.378949827652
63210,0.305024212499
63211,0.338057366662
63212,0.276107227547
63213,0.236092898014
63214,0.456493941348
63215,0.18487200576
63216,0.182212513857
63217,0.379635419788
63218,0.4569354337
63219,0.195667633497
63220,0.437364762212
63221,0.374986280808
63222,0.266725466473
63223,0.278956089673
63224,0.168311778708
63225,0.54743704231
63226,0.296878429093
63227,0.240371088233
63228,0.213653293658
63229,0.5
63230,0.404519851164
63231,0.196992283863
63232,0.505996968075
63233,0.260991658149
63234,0.225439919259
63235,0.196663255035
63236,0.288692751325
63237,0.489805992212
63238,0.457430827405
63239,0.319694028866
63240,0.5
63241,0.34533058291
63242,0.23795595732
63243,0.118849453122
63244,0.24116631872
63245,0.241840064846
63246,0.221733670144
63247,0.454936581562
63248,0.229597882639
63249,0.599251105138
63250,0.172823439089
63251,0.5
63252,0.226822500372
63253,0.344280464838
63254,0.299801622175
63255,0.288392080158
63256,0.336301266406
63257,0.309120857898
63258,0.126351894845
63259,0.386319494088
63260,0.397266717849
63261,0.282073917082
63262,0.281777435922
63263,0.215681070551
63264,0.507459795514
63265,0.319463047763
63266,0.346241367344
63267,0.408349349501
63268,0.679030802878
63269,0.215722991131
63270,0.205716286361
63271,0.31550121882
63272,0.417325111199
63273,0.24287345243
63274,0.358930486026
63275,0.278346158605
63276,0.237859627776
63277,0.236666553443
63278,0.28559562635
63279,0.233538719003
63280,0.190125921959
63281,0.629160804572
63282,0.243851398696
63283,0.377088677947
63284,0.488002472322
63285,0.352740343654
63286,0.454712847434
63287,0.459932102656
63288,0.392241582255
63289,0.331586769686
63290,0.431909582028
63291,0.192021670428
63292,0.212697595554
63293,0.319895559391
63294,0.272558467793
63295,0.353454489714
63296,0.315219479371
63297,0.222418448507
63298,0.197179874327
63299,0.359659386062
63300,0.261613089077
63301,0.225897270371
63302,0.341308310697
63303,0.313779946127
63304,0.494189974087
63305,0.260235196673
63306,0.22165446533
63307,0.489277770793
63308,0.289256637971
63309,0.183280558886
63310,0.231729459848
63311,0.189719401864
63312,0.184563790223
63313,0.297923105274
63314,0.465893572815
63315,0.196497382102
63316,0.224498273351
63317,0.487474450534
63318,0.310408543854
63319,0.370652857474
63320,0.239480343708
63321,0.392203836449
63322,0.284668875336
63323,0.192713342202
63324,0.218544349813
63325,0.24314316211
63326,0.237189692933
63327,0.493707778727
63328,0.435038794052
63329,0.385333861196
63330,0.213690049111
63331,0.3480916258
63332,0.31208163384
63333,0.265828183057
63334,0.5
63335,0.486915746246
63336,0.5
63337,0.275433268123
63338,0.488577496729
63339,0.470452720789
63340,0.348759127343
63341,0.398740444703
63342,0.220223617419
63343,0.292082451775
63344,0.329568861351
63345,0.476142392088
63346,0.188324065868
63347,0.224044283601
63348,0.45264686446
63349,0.23849724961
63350,0.5
63351,0.489509293411
63352,0.5
63353,0.494994622692
63354,0.212891450939
63355,0.462083766888
63356,0.269442720631
63357,0.48021268852
63358,0.5
63359,0.406557196771
63360,0.341122361952
63361,0.443919877744
63362,0.206479868283
63363,0.248355286537
63364,0.44239131262
63365,0.198295022933
63366,0.487596295855
63367,0.262466869854
63368,0.147417824899
63369,0.379952957193
63370,0.235933917863
63371,0.465940808661
63372,0.317152303131
63373,0.358012362692
63374,0.188587556946
63375,0.215780124832
63376,0.249622875616
63377,0.489564079882
63378,0.386750651638
63379,0.409142621875
63380,0.186868522407
63381,0.493815755537
63382,0.366265518767
63383,0.257999653368
63384,0.221400984691
63385,0.174644193293
63386,0.310179954883
63387,0.277480324454
63388,0.181464839205
63389,0.512634838689
63390,0.315083275838
63391,0.562958228443
63392,0.207283281707
63393,0.229800869704
63394,0.492585682214
63395,0.314833212341
63396,0.388456606016
63397,0.176957717735
63398,0.483563786201
63399,0.277766100534
63400,0.494475931298
63401,0.292249139285
63402,0.20733393961
63403,0.187654858327
63404,0.469598105418
63405,0.521018485544
63406,0.535935237702
63407,0.258004899555
63408,0.199999912607
63409,0.5
63410,0.15139388624
63411,0.196275357922
63412,0.234210986634
63413,0.23346071516
63414,0.439406309179
63415,0.454750451995
63416,0.207926727245
63417,0.203620441453
63418,0.363366824435
63419,0.314188551369
63420,0.370596531372
63421,0.394995206874
63422,0.34023170913
63423,0.396225231404
63424,0.487061696422
63425,0.268038300848
63426,0.175515773934
63427,0.27787771614
63428,0.227305510661
63429,0.200674099213
63430,0.214378655996
63431,0.190261898626
63432,0.210374713578
63433,0.232777446229
63434,0.242551060867
63435,0.288672303185
63436,0.462975330673
63437,0.261271038453
63438,0.213856142376
63439,0.268774407507
63440,0.202244335788
63441,0.398939086033
63442,0.240020582787
63443,0.372909301065
63444,0.180331288139
63445,0.439695659953
63446,0.399777863808
63447,0.284557840835
63448,0.492566001398
63449,0.317956730683
63450,0.198825955293
63451,0.199665696504
63452,0.314363055938
63453,0.232681130866
63454,0.508528369114
63455,0.331271413901
63456,0.224263443784
63457,0.507344407514
63458,0.487172848142
63459,0.5
63460,0.208900252733
63461,0.338369584852
63462,0.5
63463,0.200329776683
63464,0.204281671363
63465,0.31173679365
63466,0.23032893382
63467,0.471149951803
63468,0.308517403973
63469,0.25481228107
63470,0.519102127403
63471,0.447870188086
63472,0.407346931948
63473,0.306115631546
63474,0.285654247923
63475,0.286435435191
63476,0.309605941168
63477,0.241354963015
63478,0.283787127178
63479,0.520216292591
63480,0.207610473889
63481,0.266385877001
63482,0.493580038106
63483,0.265729889521
63484,0.357935040209
63485,0.289570777093
63486,0.353016042536
63487,0.29005904084
63488,0.222617420987
63489,0.451308996386
63490,0.427667131278
63491,0.182727399245
63492,0.485224459791
63493,0.232190678716
63494,0.208632338211
63495,0.194731861126
63496,0.415613222545
63497,0.331065267717
63498,0.492669242492
63499,0.22709181566
63500,0.258922284641
63501,0.247044280558
63502,0.421790171247
63503,0.237756237092
63504,0.320084940965
63505,0.5
63506,0.201200672453
63507,0.2593858775
63508,0.205773159587
63509,0.477326477931
63510,0.379994690526
63511,0.20153381198
63512,0.182278646183
63513,0.493701609303
63514,0.366975231737
63515,0.490121514658
63516,0.209243461411
63517,0.306532922335
63518,0.475778362718
63519,0.366487058848
63520,0.27148680867
63521,0.220499441657
63522,0.293283232456
63523,0.343932501459
63524,0.209993211355
63525,0.234444186544
63526,0.447147484488
63527,0.254624811205
63528,0.353436110819
63529,0.270241232854
63530,0.210333031099
63531,0.260845823721
63532,0.221857875914
63533,0.468481490561
63534,0.251696200411
63535,0.243669324864
63536,0.22085581109
63537,0.341610439758
63538,0.222383203559
63539,0.351349153296
63540,0.249201574239
63541,0.320607370364
63542,0.17758625336
63543,0.298666642041
63544,0.180624558216
63545,0.263074439751
63546,0.493292430899
63547,0.369138342268
63548,0.405013586561
63549,0.5
63550,0.344661689328
63551,0.202232672732
63552,0.231418859343
63553,0.511415252937
63554,0.388996297577
63555,0.349335674171
63556,0.241755235041
63557,0.433981661538
63558,0.182940179521
63559,0.292838313302
63560,0.259859394326
63561,0.454138079451
63562,0.284444259896
63563,0.198409282217
63564,0.286660990424
63565,0.397597004609
63566,0.353591617944
63567,0.336825414077
63568,0.369674323907
63569,0.295488391895
63570,0.336027019544
63571,0.489041852715
63572,0.362249682526
63573,0.338842188572
63574,0.219763207845
63575,0.396399007175
63576,0.42096201237
63577,0.199853264376
63578,0.397629979585
63579,0.290668528965
63580,0.492139486094
63581,0.451455953037
63582,0.277872695412
63583,0.214747797087
63584,0.505283121565
63585,0.218693807004
63586,0.392766039807
63587,0.28933469811
63588,0.253993410542
63589,0.349195713224
63590,0.237653772385
63591,0.31383169188
63592,0.335878079731
63593,0.190013524755
63594,0.468335371795
63595,0.238771044961
63596,0.292052502595
63597,0.436678099118
63598,0.242109861967
63599,0.29002042314
63600,0.205615459815
63601,0.406422742916
63602,0.370538033221
63603,0.329714608864
63604,0.320116893779
63605,0.527633249315
63606,0.347332594863
63607,0.26860040004
63608,0.302823329008
63609,0.252780157322
63610,0.481431775892
63611,0.360332594282
63612,0.492087949644
63613,0.273016996513
63614,0.210143664378
63615,0.334756426104
63616,0.251634572773
63617,0.227025615319
63618,0.194424039892
63619,0.20035453454
63620,0.268683695033
63621,0.5
63622,0.282138741516
63623,0.26915157749
63624,0.193339961639
63625,0.270686493269
63626,0.466534696336
63627,0.217111414372
63628,0.330847611567
63629,0.252845733599
63630,0.427092393298
63631,0.544927467828
63632,0.193931525741
63633,0.361766082346
63634,0.355960925533
63635,0.40481653634
63636,0.493186638714
63637,0.505375040377
63638,0.291750244665
63639,0.211587120545
63640,0.266892606924
63641,0.280548139497
63642,0.269685403107
63643,0.226425786938
63644,0.294856414428
63645,0.243073535307
63646,0.401909800639
63647,0.366433382807
63648,0.248121622666
63649,0.201106997398
63650,0.264541762156
63651,0.207694411913
63652,0.160674593318
63653,0.37227974965
63654,0.359766004008
63655,0.249282956735
63656,0.34795503243
63657,0.408807976668
63658,0.216385485218
63659,0.209512331134
63660,0.271861888357
63661,0.307897394873
63662,0.267196489847
63663,0.489516365537
63664,0.453806384809
63665,0.211166019527
63666,0.312743960615
63667,0.321275123153
63668,0.174681267788
63669,0.250147364722
63670,0.246534916352
63671,0.241955961367
63672,0.354972164091
63673,0.494863163002
63674,0.346539995547
63675,0.328454380693
63676,0.434016414346
63677,0.301565033707
63678,0.23170768223
63679,0.240001381699
63680,0.264838421505
63681,0.281737031152
63682,0.355373813815
63683,0.262613961227
63684,0.347334092485
63685,0.478787530741
63686,0.292671195185
63687,0.277382903403
63688,0.190012990396
63689,0.337606970195
63690,0.300561885899
63691,0.389741031753
63692,0.22184679676
63693,0.36760876665
63694,0.358520834359
63695,0.364681905498
63696,0.419322072724
63697,0.260304020436
63698,0.447214275356
63699,0.284477215162
63700,0.255110784454
63701,0.314028127299
63702,0.191475443818
63703,0.212407959757
63704,0.196912523524
63705,0.245608204417
63706,0.222745258423
63707,0.435084739083
63708,0.343737181244
63709,0.384664937839
63710,0.138035331442
63711,0.360772890815
63712,0.213270990861
63713,0.18627315796
63714,0.453919514507
63715,0.172251034513
63716,0.212800189915
63717,0.181745381755
63718,0.353392509095
63719,0.250697032647
63720,0.492647640378
63721,0.483867113037
63722,0.42638820348
63723,0.190538341554
63724,0.402925280638
63725,0.197438578729
63726,0.243666188729
63727,0.248238486846
63728,0.179742632344
63729,0.271318132673
63730,0.320398814513
63731,0.24521338598
63732,0.224522245256
63733,0.296071081986
63734,0.241169277249
63735,0.184920891971
63736,0.492652882988
63737,0.412468511481
63738,0.40025824848
63739,0.492123788806
63740,0.47604232226
63741,0.511192207914
63742,0.494795807857
63743,0.306756063771
63744,0.199129536122
63745,0.490569470687
63746,0.415699254319
63747,0.505115072107
63748,0.285858719115
63749,0.5
63750,0.287719250471
63751,0.318608636406
63752,0.476889755343
63753,0.327835978854
63754,0.449167102539
63755,0.243374562855
63756,0.313214643742
63757,0.225514054497
63758,0.18676418246
63759,0.484993697821
63760,0.417702459617
63761,0.248182334659
63762,0.217679132159
63763,0.210312625602
63764,0.344859010071
63765,0.294071494258
63766,0.190352323698
63767,0.321675485935
63768,0.272338334054
63769,0.459038952408
63770,0.184225098659
63771,0.377789576122
63772,0.345399824678
63773,0.449307879316
63774,0.33486393866
63775,0.489691095394
63776,0.275968590854
63777,0.241734913741
63778,0.374557314812
63779,0.194288036975
63780,0.425408619656
63781,0.481808585845
63782,0.490979686149
63783,0.369364330947
63784,0.212144658216
63785,0.424145516908
63786,0.419178464793
63787,0.25919218493
63788,0.390050950238
63789,0.489351584269
63790,0.220943911195
63791,0.486115826835
63792,0.229094005094
63793,0.198187049891
63794,0.404979478396
63795,0.272060005573
63796,0.363540297987
63797,0.228801526707
63798,0.307244328147
63799,0.521570461191
63800,0.299425320421
63801,0.388293130666
63802,0.267424534848
63803,0.225492851141
63804,0.210389799404
63805,0.259290121818
63806,0.478377683547
63807,0.209008627571
63808,0.5
63809,0.227776594542
63810,0.463012259884
63811,0.250550698424
63812,0.17564453541
63813,0.217022068973
63814,0.437112105193
63815,0.30023698578
63816,0.354645999681
63817,0.208791525194
63818,0.460677015852
63819,0.447205081227
63820,0.202361301451
63821,0.372996438702
63822,0.356450159595
63823,0.283151534859
63824,0.266740816966
63825,0.51013723809
63826,0.283629149584
63827,0.378790183016
63828,0.361314148739
63829,0.266008850583
63830,0.329291011784
63831,0.337760770953
63832,0.261251445125
63833,0.193003000746
63834,0.282286001221
63835,0.392441716411
63836,0.316957150095
63837,0.387479914128
63838,0.195680429762
63839,0.5
63840,0.35027410788
63841,0.622511499035
63842,0.409394256732
63843,0.268486761766
63844,0.272995780808
63845,0.512602658036
63846,0.260948179318
63847,0.397059802807
63848,0.215133649267
63849,0.464967481448
63850,0.268320283881
63851,0.192658689824
63852,0.213534041414
63853,0.336537793833
63854,0.273984785121
63855,0.349836003721
63856,0.304552595529
63857,0.233493280162
63858,0.219539634439
63859,0.251064168757
63860,0.465521684981
63861,0.248796765103
63862,0.392976259372
63863,0.318963777931
63864,0.211294248376
63865,0.236592712639
63866,0.257257385355
63867,0.168320996753
63868,0.292168647656
63869,0.202641917274
63870,0.355450796315
63871,0.250657810295
63872,0.513445998498
63873,0.5
63874,0.245154360237
63875,0.27380528315
63876,0.358447910807
63877,0.392271363223
63878,0.273672540613
63879,0.291127115587
63880,0.19898661795
63881,0.487344999608
63882,0.20410331927
63883,0.366244798522
63884,0.281883771862
63885,0.289388783669
63886,0.34716803568
63887,0.5
63888,0.212432333325
63889,0.254881224852
63890,0.303071642429
63891,0.475120720818
63892,0.347250692235
63893,0.297526890324
63894,0.283874375839
63895,0.34661138885
63896,0.218910586349
63897,0.637706532405
63898,0.333072221923
63899,0.234764216905
63900,0.300442303019
63901,0.432101432849
63902,0.170509945871
63903,0.198759967979
63904,0.206657478573
63905,0.274695429493
63906,0.464692679921
63907,0.19914541143
63908,0.281895955051
63909,0.188764801676
63910,0.321400666621
63911,0.218637075851
63912,0.322189661531
63913,0.376835780218
63914,0.26216822259
63915,0.207956826638
63916,0.385169678815
63917,0.222376350246
63918,0.290763880657
63919,0.262028019098
63920,0.215671318111
63921,0.195076678309
63922,0.244888610039
63923,0.5
63924,0.238659621177
63925,0.254833856598
63926,0.243615044773
63927,0.317429997975
63928,0.290240720833
63929,0.263647748164
63930,0.236761410887
63931,0.20055935559
63932,0.363986202577
63933,0.485394922672
63934,0.272776784427
63935,0.549954527096
63936,0.212802103118
63937,0.494936591678
63938,0.29697282984
63939,0.336657647584
63940,0.465900985348
63941,0.379975073353
63942,0.225561433421
63943,0.280546816657
63944,0.5
63945,0.199918631413
63946,0.410002311904
63947,0.240009917281
63948,0.193279043535
63949,0.28506893764
63950,0.641310392681
63951,0.373528108426
63952,0.242874148379
63953,0.197179499547
63954,0.26211967152
63955,0.270181221939
63956,0.382157957389
63957,0.396616712217
63958,0.275061066757
63959,0.236127769022
63960,0.379067007826
63961,0.291721310411
63962,0.395287573696
63963,0.244355792625
63964,0.213422702537
63965,0.239421508363
63966,0.363487751875
63967,0.351368072004
63968,0.2838619176
63969,0.262451683968
63970,0.269456443424
63971,0.39868840705
63972,0.5
63973,0.3081506514
